,COUNTRIES,EVENT,PLAYERS,SCORES,match_location,match_week,Winning Country,Losing Country,Winning Country Coord
2497,"['[MAS] ', '[MAS] ', '[THA] ', '[THA] ']",XD - Qualification,"['Amir Al Razi Syazwan', 'Zhen Yap', 'Mek Narongrit [2]', 'Supanida Katethong']",[],"Semarang, Indonesia",20180410,MAS,THA,
2500,"['[INA] ', '[DEN] ']",MS - Qualification,"['Yosua Yosua', 'Mathias Pedersen']","['21-13', '21-13']","Semarang, Indonesia",20180410,INA,DEN,
2501,"['[MAS] ', '[MAS] ', '[INA] ', '[INA] ']",XD - Qualification,"['Muhammad Idham Zainal Abi Syazmil', 'Sueh Jeou Tan', 'Yosia Michael', 'Marsa Indah Salsabila']","['21-15', '21-13']","Semarang, Indonesia",20180410,MAS,INA,
2502,"['[INA] ', '[INA] ', '[MAS] ', '[MAS] ']",XD - Qualification,"['Ferdian Mahardika Ranialdy', 'Rafika Putri Sejati', 'Muhammad Syawal Mohd Ismail', 'Nurul Farisha Abd Malek']","['26-24', '21-13']","Semarang, Indonesia",20180410,INA,MAS,
2503,"['[INA] ', '[IND] ']",WS - Qualification,"['Nandini Putri Arumni', 'Shivani Vaishnavi Devi Gangula']","['21-16', '21-13']","Semarang, Indonesia",20180410,INA,IND,
2507,"['[INA] ', '[INA] ', '[MAS] ', '[MAS] ']",MD - Qualification,"['Respati Banuaji', 'Naufal Ligo Saufik', 'Xin Yuan Boon', 'Zhong Rui Goh']","['21-16', '21-12']","Semarang, Indonesia",20180410,INA,MAS,
2508,"['[MAS] ', '[MAS] ', '[INA] ', '[INA] ']",MD - Qualification,"['Mohd Razlan Shah Mohd Ridzuan Shah', 'Tien Ci Wong', 'Aldo Ganang Amiranda', 'Barok Fauzan']","['21-14', '21-13']","Semarang, Indonesia",20180410,MAS,INA,
2509,"['[INA] ', '[THA] ']",WS - Qualification,"['Yasnita Enggira Setiawan', 'Ornnicha Jongsathapornparn [1]']","['21-12', '21-18']","Semarang, Indonesia",20180410,INA,THA,
2510,"['[INA] ', '[TPE] ']",WS - Qualification,"['Savira Sandradewi', 'Chen Li']","['17-21', '21-18', '21-15']","Semarang, Indonesia",20180410,INA,TPE,
2511,"['[MAS] ', '[INA] ']",MS - Qualification,"['Aidil Sholeh Ali Sadikin [4]', 'Mikael Dwi Putra']","['21-15', '21-9']","Semarang, Indonesia",20180410,MAS,INA,
2512,"['[INA] ', '[INA] ', '[MAS] ', '[MAS] ']",MD - Qualification,"['Ade Bagus Sapta Ramadhany [4]', 'Timoti Wuisan', 'Syahzlan Hazwan Salleh', 'Datu Mohd Saffuan Nizam Sardik']","['21-11', '21-15']","Semarang, Indonesia",20180410,INA,MAS,
2515,"['[INA] ', '[THA] ']",WS - Qualification,"['Putri Kusuma Wardani', 'Peeraya Khantaruangsakul [3]']","['21-10', '21-12']","Semarang, Indonesia",20180410,INA,THA,
2516,"['[MAS] ', '[INA] ']",MS - Qualification,"['Eizlan Shah Misfahul Muneer [5]', 'Muhammad Ahdial Octa Khairulloh']","['21-15', '20-22', '21-14']","Semarang, Indonesia",20180410,MAS,INA,
2518,"['[INA] ', '[INA] ', '[INA] ', '[INA] ']",MD - Qualification,"['Ramsha Ariadita', 'Muhammad Juan Elgiffani', 'Galuh Dwi Putra', 'Gabriel Christopher Winta Wijaya']","['21-17', '21-18']","Semarang, Indonesia",20180410,INA,INA,
2519,"['[INA] ', '[INA] ', '[TPE] ', '[TPE] ']",XD - Qualification,"['Leo Rolly Carnando', 'Metya Inayah Cindiani', 'Chang Ching-Yuan', 'Tai Wei-Ling']","['21-14', '21-10']","Semarang, Indonesia",20180410,INA,TPE,
2520,"['[INA] ', '[INA] ', '[MAS] ', '[MAS] ']",MD - Qualification,"['Indra Leonard Prasetya', 'Erwin Rendana Purnomo', 'Muhammad Shahmi Abdillah', 'Muhammad Nuraidil Adha Azman']",[],"Semarang, Indonesia",20180410,INA,MAS,
2522,"['[INA] ', '[INA] ', '[TPE] ', '[TPE] ']",WD - Qualification,"['Nita Violina Marwah', 'Putri Syaikah', 'Chen Li', 'Chen You-Chi']","['21-13', '21-14']","Semarang, Indonesia",20180410,INA,TPE,
2523,"['[INA] ', '[INA] ', '[TPE] ', '[TPE] ']",WD - Qualification,"['Putri Larasati', 'Melanni Mamahit', 'Yeh Szu-Jou', 'Chieh Yu']","['21-11', '22-20']","Semarang, Indonesia",20180410,INA,TPE,
2524,"['[INA] ', '[INA] ']",MS,"['Mega Ciputra', 'Muhammad Febriansyah']",['13-4'],"Semarang, Indonesia",20180410,INA,INA,
2525,"['[INA] ', '[INA] ']",MS,"['Vega Vio Nirwanda [15]', 'Muhammad Rehan Diaz']","['21-16', '21-11']","Semarang, Indonesia",20180410,INA,INA,
2526,"['[MAS] ', '[NGR] ']",MS,"['Jun Yan Ng', 'Daniel Philip']","['21-17', '21-12']","Semarang, Indonesia",20180410,MAS,NGR,
2527,"['[INA] ', '[MAS] ']",MS,"['Handoko Yusuf Wijayanto', 'Vincent Cheng Wei Phuah']","['21-12', '10-21', '21-18']","Semarang, Indonesia",20180410,INA,MAS,
2529,"['[INA] ', '[MAS] ']",MS,"['Karono Karono', 'Joo Ven Soong [1]']","['21-18', '21-17']","Semarang, Indonesia",20180410,INA,MAS,
2530,"['[TPE] ', '[INA] ']",MS,"['Chen Yen Chun', 'Auditya Alpha Hidayat']","['21-12', '21-12']","Semarang, Indonesia",20180410,TPE,INA,
2531,"['[INA] ', '[INA] ']",MS,"['Sony Dwi Kuncoro [3]', 'Yosua Yosua']","['21-13', '21-17']","Semarang, Indonesia",20180410,INA,INA,
2533,"['[MAS] ', '[NGR] ']",MS,"['Datu Mohd Shah Eizlan Sardik', 'Anuoluwapo Juwon Opeyori [11]']","['21-13', '22-20']","Semarang, Indonesia",20180410,MAS,NGR,
2534,"['[INA] ', '[INA] ']",MS,"['Yulianto Ilham Sri', 'Alden Lefilson Putra Mainaky']","['21-8', '21-12']","Semarang, Indonesia",20180410,INA,INA,
2536,"['[INA] ', '[MAS] ']",MS,"['Muhammad Bayu Pangisthu', 'Datu Mohd Saffuan Nizam Sardik']","['21-15', '21-18']","Semarang, Indonesia",20180410,INA,MAS,
2537,"['[INA] ', '[MAS] ']",MS,"['Riyanto Subagja', 'Yu Leong, Alfred Lau [14]']","['21-14', '21-8']","Semarang, Indonesia",20180410,INA,MAS,
2538,"['[INA] ', '[IND] ']",MS,"['Christofel Karinda', 'Lauhit Pokuri']","['21-12', '21-13']","Semarang, Indonesia",20180410,INA,IND,
2539,"['[MAS] ', '[NGR] ']",MS,"['Faiz Rozain', 'Godwin Olofua']","['19-21', '21-10', '21-13']","Semarang, Indonesia",20180410,MAS,NGR,
2540,"['[INA] ', '[IND] ']",MS,"['Henrikho Kho Wibowo [10]', 'Orijit Chaliha']","['24-22', '21-19']","Semarang, Indonesia",20180410,INA,IND,
2541,"['[MAS] ', '[INA] ']",MS,"['Aidil Sholeh Ali Sadikin', 'Nyoman Tryadnya Arya Kurniawan']","['21-15', '20-22', '21-16']","Semarang, Indonesia",20180410,MAS,INA,
2544,"['[INA] ', '[MAS] ']",MS,"['Krishna Adi Nugraha [13]', 'Seng Zoe Yeoh']","['24-22', '21-14']","Semarang, Indonesia",20180410,INA,MAS,
2545,"['[INA] ', '[SGP] ']",MS,"['Gatjra Piliang Fiqihila Cupu', 'Muhammad Elaf Wei Tan']","['21-8', '15-21', '21-8']","Semarang, Indonesia",20180410,INA,SGP,
2546,"['[MAS] ', '[MAS] ']",MS,"['Lim Chi Wing [4]', 'Fong Hau Sim']","['21-14', '21-9']","Semarang, Indonesia",20180410,MAS,MAS,
2547,"['[INA] ', '[MAS] ']",MS,"['Yonathan Ramlie', 'Chin Yong Chian']","['21-10', '21-11']","Semarang, Indonesia",20180410,INA,MAS,
2548,"['[INA] ', '[IND] ']",MS,"['Mukhammad Rizqy Ramadhani', 'Siddharth Pratap Singh [9]']","['21-15', '18-21', '21-16']","Semarang, Indonesia",20180410,INA,IND,
2549,"['[INA] ', '[NZL] ']",MS,"['Andi Fadel Muhammad', 'Andrew Rouse']","['21-7', '21-13']","Semarang, Indonesia",20180410,INA,NZL,
2550,"['[MAS] ', '[INA] ']",MS,"['Yee Han Chong [8]', 'Abdul Karim Hidayat']","['21-14', '21-14']","Semarang, Indonesia",20180410,MAS,INA,
2551,"['[INA] ', '[MAS] ']",MS,"['Alberto Alvin Yulianto', 'Eizlan Shah Misfahul Muneer']","['21-10', '21-9']","Semarang, Indonesia",20180410,INA,MAS,
2552,"['[DEN] ', '[MAS] ']",MS,"['Søren Toft [12]', 'Yu Ming, Adam Lau']","['21-17', '21-19']","Semarang, Indonesia",20180410,DEN,MAS,
2553,"['[INA] ', '[MAS] ']",MS,"['Bagas Kristianto Nugroho', 'Shahzan Shah Misfahul']","['21-13', '12-13']","Semarang, Indonesia",20180410,INA,MAS,
2554,"['[INA] ', '[MAS] ']",MS,"['Shesar Hiren Rhustavito [2]', 'Muhammad Syafiq Iqbal Mohd Nadzri']","['18-21', '21-14', '21-8']","Semarang, Indonesia",20180410,INA,MAS,
2555,"['[INA] ', '[SGP] ']",MS,"['Enzi Shafira [7]', 'Muhammad Imran Khan']","['21-14', '21-10']","Semarang, Indonesia",20180410,INA,SGP,
2556,"['[INA] ', '[INA] ', '[MAS] ', '[MAS] ']",XD,"['Fachryza Abimanyu [1]', 'Bunga Fitriani Romadhini', 'Muhammad Syauqi Mohd Puzi', 'Desiree, Hao Shan Siow']","['21-10', '21-16']","Semarang, Indonesia",20180410,INA,MAS,
2557,"['[INA] ', '[INA] ', '[SGP] ', '[SGP] ']",XD,"['Reinard Dhanriano', 'Maretha Dea Giovani', 'Jian Liang Lee [8]', 'Putri Sari Dewi Citra']","['25-23', '21-13']","Semarang, Indonesia",20180410,INA,SGP,
2558,"['[INA] ', '[INA] ', '[INA] ', '[INA] ']",XD,"['Irfan Fadhilah', 'Pia Zebadiah Bernadet', 'Erwin Rendana Purnomo', 'Riska Ayu Indah Sari']","['21-9', '16-21', '21-14']","Semarang, Indonesia",20180410,INA,INA,
2559,"['[INA] ', '[INA] ', '[MAS] ', '[MAS] ']",XD,"['Zacharia Joshiano Sumanti', 'Serena Kani', 'Ahmad Maziri Mazlan [4]', 'Peiy Yee, Payee Lim']","['21-16', '21-13']","Semarang, Indonesia",20180410,INA,MAS,
2561,"['[INA] ', '[TPE] ']",WS,"['Maharani Sekar Batari [6]', 'Chieh Yu']","['22-20', '21-17']","Semarang, Indonesia",20180410,INA,TPE,
2562,"['[INA] ', '[INA] ', '[INA] ', '[INA] ']",XD,"['Muhammad Fachrikar', 'Brigita Marcelia Rumambi', 'Ferdian Mahardika Ranialdy', 'Rafika Putri Sejati']","['21-14', '21-15']","Semarang, Indonesia",20180410,INA,INA,
2563,"['[INA] ', '[INA] ', '[INA] ', '[INA] ']",XD,"['Leo Rolly Carnando', 'Metya Inayah Cindiani', 'Reza Dwicahya Purnama', 'Dhea Bunga Anjani']","['16-21', '21-17', '24-22']","Semarang, Indonesia",20180410,INA,INA,
2564,"['[INA] ', '[INA] ', '[MAS] ', '[MAS] ']",XD,"['Amri Syahnawi [5]', 'Shela Devi Aulia', 'Izzat Farhan Azhar', 'Noor Hazwani Hazair']","['21-17', '21-16']","Semarang, Indonesia",20180410,INA,MAS,
2565,"['[TPE] ', '[TPE] ', '[INA] ', '[INA] ']",XD,"['Tang Kai Wei', 'Lee Wei Tzu', 'Indra Leonard Prasetya', 'Elok Machsunnah']","['21-19', '14-21', '21-10']","Semarang, Indonesia",20180410,TPE,INA,
2566,"['[MAS] ', '[MAS] ', '[SGP] ', '[SGP] ']",XD,"['Wei Chong Man', 'Mei Xing Teoh', 'Bimo Adi Prakoso [3]', 'Yujia Jin']","['21-15', '18-21', '21-19']","Semarang, Indonesia",20180410,MAS,SGP,
2567,"['[INA] ', '[INA] ', '[THA] ', '[THA] ']",XD,"['Hendra Gustiawan', 'Monika Insani', 'Chaloempon Charoenkitamorn', 'Rawimon Iamratanamaetheekul']","['21-15', '21-12']","Semarang, Indonesia",20180410,INA,THA,
2568,"['[INA] ', '[INA] ', '[INA] ', '[INA] ']",XD,"['Kenas Adi Haryanto', 'Tiara Rosalia Nuraidah', 'Ramsha Ariadita', 'Syarifah Nurmariam']","['12-21', '25-23', '21-18']","Semarang, Indonesia",20180410,INA,INA,
2569,"['[INA] ', '[INA] ', '[MAS] ', '[MAS] ']",XD,"['Tedi Supriadi [7]', 'Ririn Amelia', 'Hon Jian Choong', 'Shun Mei Lee']","['22-20', '21-15']","Semarang, Indonesia",20180410,INA,MAS,
2570,"['[MAS] ', '[MAS] ', '[MAS] ', '[MAS] ']",XD,"['Muhammad Idham Zainal Abi Syazmil', 'Sueh Jeou Tan', 'Eveshgaran Vasigaran', 'Dharshinie Vasigaran']","['21-15', '21-13']","Semarang, Indonesia",20180410,MAS,MAS,
2571,"['[INA] ', '[INA] ', '[MAS] ', '[MAS] ']",XD,"['Riky Widianto [2]', 'Masita Mahmudin', 'Zairul Fahmi Zainudin', 'Jayshinie Vasigaran']","['21-6', '21-11']","Semarang, Indonesia",20180410,INA,MAS,
2572,"['[TPE] ', '[INA] ']",WS,"['Tang Wan Yi [1]', 'Made Deya Surya Saraswati']","['21-7', '22-20']","Semarang, Indonesia",20180410,TPE,INA,
2573,"['[INA] ', '[INA] ']",WS,"['Eprilia Mega Ayu Swastika', 'Marsa Indah Salsabila']","['13-21', '21-9', '21-19']","Semarang, Indonesia",20180410,INA,INA,
2574,"['[INA] ', '[INA] ']",WS,"['Silvi Wulandari', 'Widjaja Stephani']","['21-14', '21-12']","Semarang, Indonesia",20180410,INA,INA,
2576,"['[INA] ', '[SGP] ']",WS,"['Desima Aqmar Syarafina', 'Ming Hui Lim']","['21-11', '21-14']","Semarang, Indonesia",20180410,INA,SGP,
2577,"['[INA] ', '[INA] ']",WS,"['Putri Kusuma Wardani', 'Diana Setiyoningsih']","['21-14', '21-7']","Semarang, Indonesia",20180410,INA,INA,
2579,"['[INA] ', '[MAS] ']",MS,"['Gatjra Piliang Fiqihila Cupu', 'Lim Chi Wing [4]']","['22-20', '21-14']","Semarang, Indonesia",20180410,INA,MAS,
2580,"['[INA] ', '[MAS] ']",WS,"['Aisha Galuh Maheswari', 'Saranya Navaratnajah [8]']","['15-21', '21-11', '21-11']","Semarang, Indonesia",20180410,INA,MAS,
2581,"['[INA] ', '[INA] ']",WS,"['Yasnita Enggira Setiawan', 'Wulan Cahya Utami Sukoputri']","['18-21', '21-19', '22-20']","Semarang, Indonesia",20180410,INA,INA,
2582,"['[INA] ', '[TPE] ']",WS,"['Aurum Oktavia Winata', 'Hung Yi-Ting [3]']","['20-22', '21-18', '21-11']","Semarang, Indonesia",20180410,INA,TPE,
2583,"['[INA] ', '[INA] ']",WS,"['Ni Made Pranita Sulistya Devi', 'Savira Sandradewi']","['21-13', '18-21', '21-10']","Semarang, Indonesia",20180410,INA,INA,
2585,"['[INA] ', '[TPE] ']",WS,"['Isra Faradilla', 'Su Hsiang Ling']","['21-13', '13-21', '21-18']","Semarang, Indonesia",20180410,INA,TPE,
2587,"['[INA] ', '[INA] ']",MS,"['Karono Karono', 'Mega Ciputra']","['21-18', '21-13']","Semarang, Indonesia",20180410,INA,INA,
2588,"['[INA] ', '[MAS] ']",MS,"['Vega Vio Nirwanda [15]', 'Jun Yan Ng']","['21-11', '21-13']","Semarang, Indonesia",20180410,INA,MAS,
2589,"['[INA] ', '[INA] ']",MS,"['Enzi Shafira [7]', 'Handoko Yusuf Wijayanto']","['21-13', '22-20']","Semarang, Indonesia",20180410,INA,INA,
2590,"['[INA] ', '[INA] ']",MS,"['Yonathan Ramlie', 'Mukhammad Rizqy Ramadhani']","['23-21', '22-20']","Semarang, Indonesia",20180410,INA,INA,
2591,"['[INA] ', '[INA] ', '[MAS] ', '[MAS] ']",WD,"['Devita Puti Alifia', 'Amalia Cahaya Pratiwi', 'Mei Xing Teoh [7]', 'Zhen Yap']","['21-19', '22-20']","Semarang, Indonesia",20180410,INA,MAS,
2592,"['[INA] ', '[SGP] ']",MS,"['Sony Dwi Kuncoro [3]', 'Shi Xuan Dominic Soh']","['21-11', '16-21', '21-14']","Semarang, Indonesia",20180410,INA,SGP,
2593,"['[INA] ', '[MAS] ']",MS,"['Yulianto Ilham Sri', 'Datu Mohd Shah Eizlan Sardik']","['21-10', '21-12']","Semarang, Indonesia",20180410,INA,MAS,
2594,"['[INA] ', '[AZE] ']",MS,"['Muhammad Bayu Pangisthu', 'Azmy Qowimuramadhoni']","['21-18', '21-10']","Semarang, Indonesia",20180410,INA,AZE,
2595,"['[INA] ', '[INA] ']",MS,"['Christofel Karinda', 'Riyanto Subagja']","['21-18', '21-18']","Semarang, Indonesia",20180410,INA,INA,
2596,"['[INA] ', '[MAS] ']",MS,"['Henrikho Kho Wibowo [10]', 'Faiz Rozain']","['16-21', '22-20', '21-17']","Semarang, Indonesia",20180410,INA,MAS,
2597,"['[MAS] ', '[IND] ']",MS,"['Aidil Sholeh Ali Sadikin', 'Mithun Manjunath [6]']","['21-8', '21-15']","Semarang, Indonesia",20180410,MAS,IND,
2598,"['[INA] ', '[IND] ']",MS,"['Krishna Adi Nugraha [13]', 'Kiran Kumar Mekala']","['21-11', '21-19']","Semarang, Indonesia",20180410,INA,IND,
2599,"['[INA] ', '[MAS] ']",MS,"['Andi Fadel Muhammad', 'Yee Han Chong [8]']","['21-16', '21-17']","Semarang, Indonesia",20180410,INA,MAS,
2600,"['[INA] ', '[DEN] ']",MS,"['Alberto Alvin Yulianto', 'Søren Toft [12]']","['21-6', '21-19']","Semarang, Indonesia",20180410,INA,DEN,
2601,"['[INA] ', '[INA] ']",MS,"['Shesar Hiren Rhustavito [2]', 'Bagas Kristianto Nugroho']","['21-16', '21-14']","Semarang, Indonesia",20180410,INA,INA,
2602,"['[INA] ', '[INA] ']",WS,"['Ana Rovita', 'Nandini Putri Arumni']","['21-16', '21-18']","Semarang, Indonesia",20180410,INA,INA,
2603,"['[INA] ', '[INA] ', '[MAS] ', '[MAS] ']",MD,"['Adnan Maulana [8]', 'Ferdian Mahardika Ranialdy', 'Muhammad Idham Zainal Abi Syazmil', 'Amir Al Razi Syazwan']","['21-19', '21-16']","Semarang, Indonesia",20180410,INA,MAS,
2604,"['[INA] ', '[INA] ', '[SGP] ', '[SGP] ']",WD,"['Metya Inayah Cindiani', 'Indah Cahya Sari Jamil', 'Putri Sari Dewi Citra [1]', 'Yujia Jin']","['21-10', '21-13']","Semarang, Indonesia",20180410,INA,SGP,
2605,"['[INA] ', '[INA] ', '[INA] ', '[INA] ']",WD,"['Monika Insani [5]', 'Tiara Rosalia Nuraidah', 'Nita Violina Marwah', 'Putri Syaikah']","['21-15', '21-17']","Semarang, Indonesia",20180410,INA,INA,
2606,"['[INA] ', '[INA] ', '[MAS] ', '[MAS] ']",WD,"['Dhea Bunga Anjani', 'Dinda Dwi Cahyaning', 'Noor Hazwani Hazair', 'Peiy Yee, Payee Lim']","['21-8', '21-17']","Semarang, Indonesia",20180410,INA,MAS,
2607,"['[INA] ', '[INA] ', '[THA] ', '[THA] ']",WD,"['Serena Kani', 'Virni Putri', 'Sararat Chueboca', 'Suphapich Silprakob']","['21-12', '22-20']","Semarang, Indonesia",20180410,INA,THA,
2608,"['[MAS] ', '[MAS] ', '[TPE] ', '[TPE] ']",WD,"['Chiew Sien Lim', 'Sueh Jeou Tan', 'Lin Xiao Min [6]', 'Peng Li Ting']","['21-5', '18-21', '21-12']","Semarang, Indonesia",20180410,MAS,TPE,
2609,"['[INA] ', '[INA] ', '[INA] ', '[INA] ']",WD,"['Riska Ayu Indah Sari', 'Elok Machsunnah', 'Beverly Gabriela', 'Silvia Ratih']","['26-24', '21-19']","Semarang, Indonesia",20180410,INA,INA,
2610,"['[INA] ', '[INA] ', '[THA] ', '[THA] ']",WD,"['Febby Valencia Dwijayanti Gani [3]', 'Lisa Ayu Kusumawati', 'Ornnicha Jongsathapornparn', 'Laksika Kanlaha']","['24-22', '21-13']","Semarang, Indonesia",20180410,INA,THA,
2611,"['[MAS] ', '[MAS] ', '[INA] ', '[INA] ']",WD,"['Erica Pei Shan Khoo', 'Desiree, Hao Shan Siow', 'Cynthia Shara Ayunidha', 'Ludwina Audrey Naomi']","['21-19', '21-18']","Semarang, Indonesia",20180410,MAS,INA,
2612,"['[INA] ', '[INA] ', '[TPE] ', '[TPE] ']",WD,"['Maretha Dea Giovani', 'Nisak Puji Lestari', 'Lee Wei Tzu [8]', 'Tai Wei-Ling']","['21-16', '21-15']","Semarang, Indonesia",20180410,INA,TPE,
2613,"['[MAS] ', '[MAS] ', '[MAS] ', '[MAS] ']",WD,"['Shun Mei Lee', 'Kha Yan Wong', 'Dharshinie Vasigaran', 'Jayshinie Vasigaran']","['21-17', '21-13']","Semarang, Indonesia",20180410,MAS,MAS,
2614,"['[INA] ', '[INA] ', '[SGP] ', '[SGP] ']",WD,"['Zarra Faza Azka [4]', 'Brigita Marcelia Rumambi', ""Ker'Sara Koh"", 'Ming Hui Lim']","['21-15', '21-16']","Semarang, Indonesia",20180410,INA,SGP,
2615,"['[INA] ', '[INA] ', '[TPE] ', '[TPE] ']",WD,"['Shela Devi Aulia', 'Pia Zebadiah Bernadet', 'Hung Yi-Ting', 'Wu Fang Chien']","['21-9', '21-17']","Semarang, Indonesia",20180410,INA,TPE,
2616,"['[INA] ', '[INA] ', '[INA] ', '[INA] ']",WD,"['Rafika Putri Sejati', 'Nahla Aufa Dhia Ulhaq', 'Putri Larasati', 'Melanni Mamahit']","['20-22', '21-8', '21-19']","Semarang, Indonesia",20180410,INA,INA,
2617,"['[INA] ', '[INA] ', '[MAS] ', '[MAS] ']",WD,"['Tania Oktaviani Kusumah [2]', 'Vania Arianti Sukoco', 'Nurul Farisha Abd Malek', 'Anna Ching Yik Cheong']","['21-11', '21-14']","Semarang, Indonesia",20180410,INA,MAS,
2618,"['[INA] ', '[INA] ', '[INA] ', '[INA] ']",MD,"['Forverio Rivaldo', 'Riky Widianto', 'Indra Leonard Prasetya', 'Erwin Rendana Purnomo']","['21-8', '21-19']","Semarang, Indonesia",20180410,INA,INA,
2619,"['[INA] ', '[INA] ', '[IND] ', '[IND] ']",MD,"['Calvin Kristanto [7]', 'Giovani Dicky Oktavan', 'Manjit Singh Khwairakpam', 'Dingku Singh Konthoujam']","['21-9', '16-21', '21-9']","Semarang, Indonesia",20180410,INA,IND,
2621,"['[INA] ', '[INA] ', '[MAS] ', '[MAS] ']",MD,"['Lukhi Apri Nugroho [1]', 'Tedi Supriadi', 'Shahzan Shah Misfahul', 'Eizlan Shah Misfahul Muneer']",[],"Semarang, Indonesia",20180410,INA,MAS,
2622,"['[MAS] ', '[MAS] ', '[DEN] ', '[DEN] ']",MD,"['Chun Hann Lo', 'Zairul Fahmi Zainudin', 'Mathias Pedersen', 'Søren Toft']","['21-16', '17-21', '21-15']","Semarang, Indonesia",20180410,MAS,DEN,
2623,"['[INA] ', '[INA] ', '[INA] ', '[INA] ']",MD,"['Respati Banuaji', 'Naufal Ligo Saufik', 'Haffiz Nur Adila', 'Didit Juang']","['21-15', '18-21', '21-19']","Semarang, Indonesia",20180410,INA,INA,
2624,"['[INA] ', '[INA] ', '[MAS] ', '[MAS] ']",MD,"['Irfan Fadhilah [5]', 'Markis Kido', 'Jia Huo Chen', 'Yu Ming, Adam Lau']","['21-12', '21-14']","Semarang, Indonesia",20180410,INA,MAS,
2625,"['[INA] ', '[INA] ', '[INA] ', '[INA] ']",MD,"['Reinard Dhanriano', 'Hendra Gustiawan', 'Ramsha Ariadita', 'Muhammad Juan Elgiffani']","['21-16', '21-19']","Semarang, Indonesia",20180410,INA,INA,
2626,"['[INA] ', '[INA] ', '[AZE] ', '[AZE] ']",MD,"['Rian Swastedian', 'Amri Syahnawi', 'Ade Resky Dwicahyo', 'Azmy Qowimuramadhoni']","['21-15', '21-14']","Semarang, Indonesia",20180410,INA,AZE,
2627,"['[INA] ', '[INA] ', '[MAS] ', '[MAS] ']",MD,"['Kenas Adi Haryanto [6]', 'Agripinna Prima Rahmanto Putra', 'Muhammad Syawal Mohd Ismail', 'Kok Xian Tan']","['21-13', '21-15']","Semarang, Indonesia",20180410,INA,MAS,
2628,"['[INA] ', '[INA] ', '[MAS] ', '[MAS] ']",MD,"['Wirawan Ihsan Adam', 'Abiyyu Fauzan Majid', 'Izzat Farhan Azhar', 'Ahmad Maziri Mazlan']","['21-16', '21-14']","Semarang, Indonesia",20180410,INA,MAS,
2629,"['[MAS] ', '[MAS] ', '[NGR] ', '[NGR] ']",MD,"['Mohd Razlan Shah Mohd Ridzuan Shah', 'Tien Ci Wong', 'Godwin Olofua [3]', 'Anuoluwapo Juwon Opeyori']","['21-10', '21-11']","Semarang, Indonesia",20180410,MAS,NGR,
2631,"['[MAS] ', '[MAS] ', '[INA] ', '[INA] ']",MD,"['Hon Jian Choong', 'Wei Chong Man', 'Muhammad Shohibul Fikri', 'Bagas Maulana']",[],"Semarang, Indonesia",20180410,MAS,INA,
2632,"['[INA] ', '[INA] ', '[INA] ', '[INA] ']",MD,"['Ade Bagus Sapta Ramadhany', 'Timoti Wuisan', 'Muhammad Fachrikar [2]', 'Reza Dwicahya Purnama']","['16-21', '21-19', '21-18']","Semarang, Indonesia",20180410,INA,INA,
2634,"['[TPE] ', '[TPE] ', '[MAS] ', '[MAS] ']",XD,"['Chen Yen Chun', 'Su Hsiang Ling', 'Amir Al Razi Syazwan', 'Zhen Yap']","['21-19', '12-21', '21-18']","Semarang, Indonesia",20180410,TPE,MAS,
2635,"['[INA] ', '[INA] ', '[TPE] ', '[TPE] ']",XD,"['Fachryza Abimanyu [1]', 'Bunga Fitriani Romadhini', 'Chen Yen Chun', 'Su Hsiang Ling']","['21-10', '21-9']","Semarang, Indonesia",20180410,INA,TPE,
2636,"['[INA] ', '[INA] ', '[INA] ', '[INA] ']",XD,"['Irfan Fadhilah', 'Pia Zebadiah Bernadet', 'Reinard Dhanriano', 'Maretha Dea Giovani']","['21-17', '21-19']","Semarang, Indonesia",20180410,INA,INA,
2637,"['[INA] ', '[INA] ', '[INA] ', '[INA] ']",XD,"['Zacharia Joshiano Sumanti', 'Serena Kani', 'Hendra Gustiawan', 'Monika Insani']","['27-25', '21-11']","Semarang, Indonesia",20180410,INA,INA,
2639,"['[INA] ', '[THA] ']",MS,"['Enzi Shafira [7]', 'Mek Narongrit [16]']","['21-14', '22-24', '21-7']","Semarang, Indonesia",20180410,INA,THA,
2640,"['[INA] ', '[INA] ', '[INA] ', '[INA] ']",XD,"['Amri Syahnawi [5]', 'Shela Devi Aulia', 'Leo Rolly Carnando', 'Metya Inayah Cindiani']","['21-14', '21-9']","Semarang, Indonesia",20180410,INA,INA,
2641,"['[INA] ', '[INA] ', '[INA] ', '[INA] ']",XD,"['Kenas Adi Haryanto', 'Tiara Rosalia Nuraidah', 'Tedi Supriadi [7]', 'Ririn Amelia']","['21-16', '21-15']","Semarang, Indonesia",20180410,INA,INA,
2642,"['[INA] ', '[INA] ', '[MAS] ', '[MAS] ']",XD,"['Riky Widianto [2]', 'Masita Mahmudin', 'Muhammad Idham Zainal Abi Syazmil', 'Sueh Jeou Tan']","['21-15', '21-5']","Semarang, Indonesia",20180410,INA,MAS,
2643,"['[TPE] ', '[INA] ']",WS,"['Tang Wan Yi [1]', 'Eprilia Mega Ayu Swastika']","['21-9', '21-5']","Semarang, Indonesia",20180410,TPE,INA,
2645,"['[INA] ', '[INA] ']",WS,"['Maharani Sekar Batari [6]', 'Ana Rovita']","['21-16', '21-18']","Semarang, Indonesia",20180410,INA,INA,
